image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
087698.jpg,4582,195,57,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\087698.jpg,0.3105590062111801,0.3632286995515695,0.6086956521739131,0.3542600896860987,0.40372670807453415,0.4977578475336323,0.32919254658385094,0.6278026905829597,0.5652173913043478,0.6322869955156951
196935.jpg,9728,179,171,471,652,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196935.jpg,0.3078556263269639,0.3604294478527607,0.6751592356687898,0.35736196319018404,0.4989384288747346,0.5184049079754601,0.37367303609341823,0.6380368098159509,0.6454352441613588,0.6349693251533742
067237.jpg,5340,883,288,905,1253,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\067237.jpg,0.30718232044198895,0.3607342378292099,0.6187845303867403,0.3272146847565842,0.4530386740331492,0.5091779728651237,0.36685082872928176,0.6288906624102155,0.6519337016574586,0.6049481245011972
029819.jpg,7881,541,382,983,1361,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\029819.jpg,0.3072227873855544,0.36076414401175605,0.6795523906408952,0.35635562086700956,0.508646998982706,0.523879500367377,0.32553407934893186,0.6385011021307861,0.7100712105798576,0.6296840558412932
164777.jpg,4177,81,73,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164777.jpg,0.3069306930693069,0.36428571428571427,0.6039603960396039,0.30714285714285716,0.45544554455445546,0.5071428571428571,0.4752475247524752,0.6285714285714286,0.7029702970297029,0.5857142857142857
201202.jpg,8495,77,19,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\201202.jpg,0.3068181818181818,0.36065573770491804,0.5454545454545454,0.3360655737704918,0.32954545454545453,0.4672131147540984,0.3068181818181818,0.639344262295082,0.5454545454545454,0.6147540983606558
182837.jpg,5084,132,87,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\182837.jpg,0.30726256983240224,0.3629032258064516,0.7150837988826816,0.35080645161290325,0.4972067039106145,0.5282258064516129,0.329608938547486,0.6290322580645161,0.6983240223463687,0.6290322580645161
194596.jpg,5768,240,231,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194596.jpg,0.3056768558951965,0.35962145110410093,0.7161572052401747,0.31230283911671924,0.5545851528384279,0.5520504731861199,0.37554585152838427,0.637223974763407,0.7947598253275109,0.583596214511041
081646.jpg,2063,309,24,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\081646.jpg,0.3111111111111111,0.36363636363636365,0.6296296296296297,0.37433155080213903,0.4222222222222222,0.4919786096256685,0.28888888888888886,0.6417112299465241,0.5851851851851851,0.6524064171122995
086138.jpg,5469,426,397,426,590,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086138.jpg,0.3075117370892019,0.3610169491525424,0.6455399061032864,0.3135593220338983,0.607981220657277,0.48983050847457626,0.392018779342723,0.6389830508474577,0.636150234741784,0.5915254237288136
034575.jpg,8469,243,39,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\034575.jpg,0.3076923076923077,0.3611111111111111,0.6282051282051282,0.4074074074074074,0.44871794871794873,0.5,0.28205128205128205,0.6388888888888888,0.5384615384615384,0.6759259259259259
186585.jpg,9755,138,91,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\186585.jpg,0.3072289156626506,0.36086956521739133,0.7108433734939759,0.34347826086956523,0.5240963855421686,0.5652173913043478,0.3072289156626506,0.6347826086956522,0.7409638554216867,0.6217391304347826
027209.jpg,5096,156,33,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\027209.jpg,0.3103448275862069,0.36099585062240663,0.6666666666666666,0.4190871369294606,0.45977011494252873,0.5352697095435685,0.27011494252873564,0.6390041493775933,0.5689655172413793,0.6846473029045643
089069.jpg,9915,120,58,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\089069.jpg,0.31016042780748665,0.36293436293436293,0.6737967914438503,0.37065637065637064,0.5187165775401069,0.528957528957529,0.32620320855614976,0.640926640926641,0.6149732620320856,0.6486486486486487
070205.jpg,6143,66,75,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\070205.jpg,0.30303030303030304,0.35766423357664234,0.7575757575757576,0.35036496350364965,0.5757575757575758,0.583941605839416,0.30303030303030304,0.635036496350365,0.7777777777777778,0.6277372262773723
064948.jpg,3957,267,100,265,367,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\064948.jpg,0.30943396226415093,0.36239782016348776,0.6188679245283019,0.36239782016348776,0.39622641509433965,0.4904632152588556,0.32452830188679244,0.6321525885558583,0.5849056603773585,0.6403269754768393
009023.jpg,7845,122,26,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009023.jpg,0.3082706766917293,0.358695652173913,0.7518796992481203,0.34782608695652173,0.5112781954887218,0.532608695652174,0.3609022556390977,0.6304347826086957,0.7142857142857143,0.625
058032.jpg,4825,142,50,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058032.jpg,0.3076923076923077,0.35714285714285715,0.7032967032967034,0.3412698412698413,0.5274725274725275,0.5476190476190477,0.32967032967032966,0.6349206349206349,0.7252747252747253,0.6111111111111112
154631.jpg,6087,165,65,81,112,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\154631.jpg,0.30864197530864196,0.35714285714285715,0.7037037037037037,0.41964285714285715,0.48148148148148145,0.5446428571428571,0.19753086419753085,0.625,0.6666666666666666,0.6964285714285714
019603.jpg,2793,223,48,400,554,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\019603.jpg,0.3075,0.36101083032490977,0.6325,0.45126353790613716,0.435,0.555956678700361,0.2075,0.6389891696750902,0.495,0.7166064981949458
155705.jpg,1559,88,189,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\155705.jpg,0.3076923076923077,0.3592592592592593,0.6666666666666666,0.337037037037037,0.4717948717948718,0.5296296296296297,0.39487179487179486,0.6370370370370371,0.6820512820512821,0.6037037037037037
065739.jpg,4051,135,38,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\065739.jpg,0.3076923076923077,0.35858585858585856,0.6853146853146853,0.3333333333333333,0.5314685314685315,0.5505050505050505,0.35664335664335667,0.6363636363636364,0.7202797202797203,0.6060606060606061
184427.jpg,9178,205,17,402,727,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\184427.jpg,0.40298507462686567,0.36176066024759285,0.8208955223880597,0.42778541953232463,0.7487562189054726,0.515818431911967,0.4527363184079602,0.6396148555708391,0.7661691542288557,0.6918844566712518
171012.jpg,114,248,60,283,392,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\171012.jpg,0.30742049469964666,0.3622448979591837,0.5653710247349824,0.3596938775510204,0.5406360424028268,0.49744897959183676,0.2791519434628975,0.6403061224489796,0.5477031802120141,0.6096938775510204
017669.jpg,6439,92,108,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017669.jpg,0.3076923076923077,0.35858585858585856,0.7062937062937062,0.2878787878787879,0.5734265734265734,0.4494949494949495,0.4125874125874126,0.6262626262626263,0.7762237762237763,0.5656565656565656
083890.jpg,6316,46,46,55,76,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\083890.jpg,0.3090909090909091,0.35526315789473684,0.6909090909090909,0.35526315789473684,0.43636363636363634,0.5526315789473685,0.3090909090909091,0.618421052631579,0.6909090909090909,0.631578947368421
071947.jpg,5494,87,24,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\071947.jpg,0.3068181818181818,0.36065573770491804,0.6931818181818182,0.3360655737704918,0.5340909090909091,0.5081967213114754,0.32954545454545453,0.639344262295082,0.7045454545454546,0.6147540983606558
125562.jpg,1335,243,76,226,275,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\125562.jpg,0.30973451327433627,0.4109090909090909,0.6460176991150443,0.37454545454545457,0.5309734513274337,0.5636363636363636,0.36283185840707965,0.7272727272727273,0.6991150442477876,0.6763636363636364
101549.jpg,4828,106,130,247,342,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\101549.jpg,0.3076923076923077,0.35964912280701755,0.6558704453441295,0.3567251461988304,0.47368421052631576,0.4853801169590643,0.29959514170040485,0.6228070175438597,0.6396761133603239,0.6345029239766082
187978.jpg,5084,79,52,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\187978.jpg,0.3081395348837209,0.36134453781512604,0.6918604651162791,0.33613445378151263,0.47674418604651164,0.5546218487394958,0.38953488372093026,0.6260504201680672,0.7151162790697675,0.6134453781512605
114502.jpg,4027,393,49,512,709,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\114502.jpg,0.30859375,0.3610719322990127,0.623046875,0.3427362482369535,0.458984375,0.5119887165021156,0.353515625,0.6389280677009873,0.634765625,0.6205923836389281
010121.jpg,2419,118,74,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010121.jpg,0.304,0.3583815028901734,0.72,0.30057803468208094,0.52,0.5549132947976878,0.376,0.630057803468208,0.808,0.5780346820809249
166281.jpg,3037,163,41,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\166281.jpg,0.3132530120481928,0.3652173913043478,0.6987951807228916,0.391304347826087,0.5180722891566265,0.5652173913043478,0.26506024096385544,0.6434782608695652,0.6626506024096386,0.6695652173913044
008699.jpg,5866,123,74,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008699.jpg,0.30701754385964913,0.36075949367088606,0.7280701754385965,0.1962025316455696,0.5789473684210527,0.43670886075949367,0.5263157894736842,0.5949367088607594,0.868421052631579,0.47468354430379744
128321.jpg,6681,942,411,985,1364,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\128321.jpg,0.30761421319796955,0.3614369501466276,0.665989847715736,0.375366568914956,0.5573604060913706,0.5278592375366569,0.3461928934010152,0.6392961876832844,0.6152284263959391,0.6392961876832844
018821.jpg,3270,27,95,244,338,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\018821.jpg,0.3073770491803279,0.3609467455621302,0.680327868852459,0.363905325443787,0.5081967213114754,0.5266272189349113,0.30327868852459017,0.6390532544378699,0.639344262295082,0.6272189349112426
111194.jpg,5414,748,231,382,529,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111194.jpg,0.3089005235602094,0.3610586011342155,0.6492146596858639,0.3440453686200378,0.5052356020942408,0.4952741020793951,0.39528795811518325,0.6389413988657845,0.6387434554973822,0.6143667296786389
158408.jpg,10042,473,108,309,428,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\158408.jpg,0.3074433656957929,0.3621495327102804,0.6375404530744336,0.3060747663551402,0.4401294498381877,0.4742990654205608,0.36245954692556637,0.6238317757009346,0.6375404530744336,0.5841121495327103
123436.jpg,7261,276,166,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\123436.jpg,0.30985915492957744,0.36271186440677966,0.7323943661971831,0.39661016949152544,0.5023474178403756,0.576271186440678,0.26291079812206575,0.6406779661016949,0.6572769953051644,0.6610169491525424
170220.jpg,4773,221,65,434,601,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\170220.jpg,0.3087557603686636,0.3610648918469218,0.663594470046083,0.33610648918469216,0.5368663594470046,0.4925124792013311,0.43548387096774194,0.632279534109817,0.6797235023041475,0.6139767054908486
140527.jpg,4410,88,52,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\140527.jpg,0.304635761589404,0.3588516746411483,0.6158940397350994,0.33014354066985646,0.48344370860927155,0.5215311004784688,0.3509933774834437,0.6267942583732058,0.6357615894039735,0.6076555023923444
036567.jpg,3304,104,126,242,335,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\036567.jpg,0.30578512396694213,0.3611940298507463,0.6900826446280992,0.3402985074626866,0.5371900826446281,0.5044776119402985,0.3925619834710744,0.6328358208955224,0.7066115702479339,0.6179104477611941
003929.jpg,8427,109,53,247,342,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003929.jpg,0.3076923076923077,0.35964912280701755,0.6275303643724697,0.30409356725146197,0.41700404858299595,0.4444444444444444,0.4008097165991903,0.6169590643274854,0.680161943319838,0.5818713450292398
111109.jpg,7119,199,92,255,353,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111109.jpg,0.3058823529411765,0.3597733711048159,0.6627450980392157,0.34560906515580736,0.5843137254901961,0.5014164305949008,0.35294117647058826,0.6373937677053825,0.6745098039215687,0.6062322946175638
086932.jpg,4828,102,76,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086932.jpg,0.3076923076923077,0.35978835978835977,0.663003663003663,0.3386243386243386,0.4835164835164835,0.4947089947089947,0.31135531135531136,0.6216931216931217,0.6776556776556777,0.6164021164021164
147121.jpg,10130,85,26,65,90,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\147121.jpg,0.3076923076923077,0.35555555555555557,0.6923076923076923,0.3333333333333333,0.47692307692307695,0.4777777777777778,0.38461538461538464,0.6333333333333333,0.676923076923077,0.6111111111111112
051554.jpg,1660,61,11,96,133,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\051554.jpg,0.3125,0.3609022556390977,0.625,0.3684210526315789,0.4479166666666667,0.5263157894736842,0.34375,0.6390977443609023,0.5833333333333334,0.6466165413533834
029229.jpg,9151,95,60,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\029229.jpg,0.30718954248366015,0.3632075471698113,0.6470588235294118,0.3632075471698113,0.43790849673202614,0.5235849056603774,0.35947712418300654,0.6415094339622641,0.6078431372549019,0.6415094339622641
174241.jpg,3040,139,70,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\174241.jpg,0.30303030303030304,0.35766423357664234,0.7272727272727273,0.32116788321167883,0.5050505050505051,0.5255474452554745,0.36363636363636365,0.635036496350365,0.8181818181818182,0.5912408759124088
005113.jpg,1589,238,44,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\005113.jpg,0.31016042780748665,0.36293436293436293,0.6470588235294118,0.2972972972972973,0.39572192513368987,0.46332046332046334,0.39572192513368987,0.6138996138996139,0.6256684491978609,0.5752895752895753
071676.jpg,6574,183,88,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\071676.jpg,0.3073170731707317,0.3626760563380282,0.7121951219512195,0.4295774647887324,0.47804878048780486,0.5598591549295775,0.16585365853658537,0.6232394366197183,0.6682926829268293,0.7077464788732394
138708.jpg,7506,26,211,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\138708.jpg,0.30701754385964913,0.36075949367088606,0.5964912280701754,0.2974683544303797,0.4298245614035088,0.4810126582278481,0.4298245614035088,0.6265822784810127,0.6666666666666666,0.5759493670886076
043467.jpg,4290,83,50,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\043467.jpg,0.304635761589404,0.3588516746411483,0.6887417218543046,0.3253588516746411,0.5033112582781457,0.5502392344497608,0.3443708609271523,0.631578947368421,0.7350993377483444,0.6028708133971292
190698.jpg,6789,126,29,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190698.jpg,0.3069306930693069,0.36428571428571427,0.6237623762376238,0.3357142857142857,0.36633663366336633,0.42857142857142855,0.25742574257425743,0.6071428571428571,0.5445544554455446,0.6142857142857143
015685.jpg,8987,91,36,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\015685.jpg,0.3108108108108108,0.36097560975609755,0.6621621621621622,0.43902439024390244,0.4864864864864865,0.5804878048780487,0.24324324324324326,0.6390243902439025,0.5405405405405406,0.6926829268292682
167501.jpg,4555,26,24,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\167501.jpg,0.3023255813953488,0.36134453781512604,0.6744186046511628,0.35294117647058826,0.4186046511627907,0.5210084033613446,0.3023255813953488,0.6386554621848739,0.686046511627907,0.6302521008403361
007663.jpg,1885,108,110,198,274,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007663.jpg,0.30808080808080807,0.3613138686131387,0.6565656565656566,0.3467153284671533,0.4898989898989899,0.5656934306569343,0.3838383838383838,0.6386861313868614,0.6868686868686869,0.6058394160583942
021078.jpg,7354,107,127,283,392,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021078.jpg,0.30742049469964666,0.3622448979591837,0.6607773851590106,0.3826530612244898,0.5512367491166078,0.5459183673469388,0.3710247349823322,0.6403061224489796,0.6254416961130742,0.6403061224489796
