image_id,person,path
040435.jpg,3623,..\datasets\val\040435_aligned.jpg
053667.jpg,8722,..\datasets\val\053667_aligned.jpg
174540.jpg,4602,..\datasets\val\174540_aligned.jpg
120810.jpg,5702,..\datasets\val\120810_aligned.jpg
167632.jpg,4493,..\datasets\val\167632_aligned.jpg
082810.jpg,600,..\datasets\val\082810_aligned.jpg
011909.jpg,6844,..\datasets\val\011909_aligned.jpg
060917.jpg,1886,..\datasets\val\060917_aligned.jpg
057406.jpg,3084,..\datasets\val\057406_aligned.jpg
000114.jpg,7256,..\datasets\val\000114_aligned.jpg
002021.jpg,4244,..\datasets\val\002021_aligned.jpg
020293.jpg,2030,..\datasets\val\020293_aligned.jpg
163776.jpg,4076,..\datasets\val\163776_aligned.jpg
094681.jpg,7881,..\datasets\val\094681_aligned.jpg
184682.jpg,6789,..\datasets\val\184682_aligned.jpg
122079.jpg,4352,..\datasets\val\122079_aligned.jpg
067659.jpg,4724,..\datasets\val\067659_aligned.jpg
038789.jpg,6864,..\datasets\val\038789_aligned.jpg
182534.jpg,4773,..\datasets\val\182534_aligned.jpg
051117.jpg,6718,..\datasets\val\051117_aligned.jpg
146778.jpg,9211,..\datasets\val\146778_aligned.jpg
143935.jpg,4566,..\datasets\val\143935_aligned.jpg
006972.jpg,8705,..\datasets\val\006972_aligned.jpg
007890.jpg,10021,..\datasets\val\007890_aligned.jpg
186187.jpg,7192,..\datasets\val\186187_aligned.jpg
051976.jpg,7392,..\datasets\val\051976_aligned.jpg
096715.jpg,4162,..\datasets\val\096715_aligned.jpg
187971.jpg,8630,..\datasets\val\187971_aligned.jpg
064370.jpg,4808,..\datasets\val\064370_aligned.jpg
176790.jpg,3556,..\datasets\val\176790_aligned.jpg
182969.jpg,4973,..\datasets\val\182969_aligned.jpg
048311.jpg,6736,..\datasets\val\048311_aligned.jpg
148445.jpg,1810,..\datasets\val\148445_aligned.jpg
092151.jpg,4395,..\datasets\val\092151_aligned.jpg
110481.jpg,958,..\datasets\val\110481_aligned.jpg
066352.jpg,5146,..\datasets\val\066352_aligned.jpg
153797.jpg,2533,..\datasets\val\153797_aligned.jpg
091811.jpg,6198,..\datasets\val\091811_aligned.jpg
036511.jpg,6288,..\datasets\val\036511_aligned.jpg
150428.jpg,8722,..\datasets\val\150428_aligned.jpg
183937.jpg,8736,..\datasets\val\183937_aligned.jpg
183936.jpg,9178,..\datasets\val\183936_aligned.jpg
121614.jpg,2070,..\datasets\val\121614_aligned.jpg
044181.jpg,1297,..\datasets\val\044181_aligned.jpg
188179.jpg,5567,..\datasets\val\188179_aligned.jpg
151845.jpg,2897,..\datasets\val\151845_aligned.jpg
052858.jpg,6183,..\datasets\val\052858_aligned.jpg
047669.jpg,1725,..\datasets\val\047669_aligned.jpg
035128.jpg,6280,..\datasets\val\035128_aligned.jpg
054133.jpg,3181,..\datasets\val\054133_aligned.jpg
190799.jpg,4943,..\datasets\val\190799_aligned.jpg
003839.jpg,2921,..\datasets\val\003839_aligned.jpg
058052.jpg,4418,..\datasets\val\058052_aligned.jpg
193170.jpg,5433,..\datasets\val\193170_aligned.jpg
068335.jpg,6556,..\datasets\val\068335_aligned.jpg
032742.jpg,4814,..\datasets\val\032742_aligned.jpg
188962.jpg,6219,..\datasets\val\188962_aligned.jpg
081226.jpg,1204,..\datasets\val\081226_aligned.jpg
087269.jpg,4521,..\datasets\val\087269_aligned.jpg
121528.jpg,9165,..\datasets\val\121528_aligned.jpg
060561.jpg,7001,..\datasets\val\060561_aligned.jpg
143536.jpg,5427,..\datasets\val\143536_aligned.jpg
083865.jpg,6262,..\datasets\val\083865_aligned.jpg
083054.jpg,5578,..\datasets\val\083054_aligned.jpg
106010.jpg,1874,..\datasets\val\106010_aligned.jpg
134636.jpg,3035,..\datasets\val\134636_aligned.jpg
172375.jpg,114,..\datasets\val\172375_aligned.jpg
012241.jpg,6876,..\datasets\val\012241_aligned.jpg
202472.jpg,10059,..\datasets\val\202472_aligned.jpg
032514.jpg,1517,..\datasets\val\032514_aligned.jpg
130339.jpg,4431,..\datasets\val\130339_aligned.jpg
152605.jpg,9401,..\datasets\val\152605_aligned.jpg
056959.jpg,6318,..\datasets\val\056959_aligned.jpg
012267.jpg,9927,..\datasets\val\012267_aligned.jpg
027337.jpg,9570,..\datasets\val\027337_aligned.jpg
180449.jpg,2973,..\datasets\val\180449_aligned.jpg
004567.jpg,4157,..\datasets\val\004567_aligned.jpg
084450.jpg,4821,..\datasets\val\084450_aligned.jpg
042464.jpg,1871,..\datasets\val\042464_aligned.jpg
184763.jpg,9841,..\datasets\val\184763_aligned.jpg
167933.jpg,1415,..\datasets\val\167933_aligned.jpg
192692.jpg,5170,..\datasets\val\192692_aligned.jpg
196049.jpg,7378,..\datasets\val\196049_aligned.jpg
109109.jpg,9024,..\datasets\val\109109_aligned.jpg
072887.jpg,5225,..\datasets\val\072887_aligned.jpg
174575.jpg,1415,..\datasets\val\174575_aligned.jpg
189572.jpg,8495,..\datasets\val\189572_aligned.jpg
107718.jpg,5131,..\datasets\val\107718_aligned.jpg
179868.jpg,4076,..\datasets\val\179868_aligned.jpg
083589.jpg,4136,..\datasets\val\083589_aligned.jpg
025487.jpg,6322,..\datasets\val\025487_aligned.jpg
135289.jpg,4436,..\datasets\val\135289_aligned.jpg
015274.jpg,1875,..\datasets\val\015274_aligned.jpg
194585.jpg,5218,..\datasets\val\194585_aligned.jpg
092080.jpg,1639,..\datasets\val\092080_aligned.jpg
024406.jpg,4137,..\datasets\val\024406_aligned.jpg
118161.jpg,8392,..\datasets\val\118161_aligned.jpg
126664.jpg,147,..\datasets\val\126664_aligned.jpg
040967.jpg,9923,..\datasets\val\040967_aligned.jpg
008713.jpg,5120,..\datasets\val\008713_aligned.jpg
151216.jpg,1711,..\datasets\val\151216_aligned.jpg
035389.jpg,3186,..\datasets\val\035389_aligned.jpg
039609.jpg,4821,..\datasets\val\039609_aligned.jpg
117710.jpg,2937,..\datasets\val\117710_aligned.jpg
065964.jpg,6415,..\datasets\val\065964_aligned.jpg
181231.jpg,4372,..\datasets\val\181231_aligned.jpg
091636.jpg,6280,..\datasets\val\091636_aligned.jpg
076059.jpg,6403,..\datasets\val\076059_aligned.jpg
024641.jpg,2243,..\datasets\val\024641_aligned.jpg
167455.jpg,1198,..\datasets\val\167455_aligned.jpg
126634.jpg,9017,..\datasets\val\126634_aligned.jpg
034997.jpg,8974,..\datasets\val\034997_aligned.jpg
052961.jpg,9017,..\datasets\val\052961_aligned.jpg
027486.jpg,3730,..\datasets\val\027486_aligned.jpg
024074.jpg,2249,..\datasets\val\024074_aligned.jpg
004442.jpg,7271,..\datasets\val\004442_aligned.jpg
004075.jpg,4478,..\datasets\val\004075_aligned.jpg
074204.jpg,742,..\datasets\val\074204_aligned.jpg
012810.jpg,9039,..\datasets\val\012810_aligned.jpg
149659.jpg,2516,..\datasets\val\149659_aligned.jpg
181956.jpg,2348,..\datasets\val\181956_aligned.jpg
180296.jpg,1440,..\datasets\val\180296_aligned.jpg
032676.jpg,4879,..\datasets\val\032676_aligned.jpg
150899.jpg,7923,..\datasets\val\150899_aligned.jpg
036270.jpg,7524,..\datasets\val\036270_aligned.jpg
181583.jpg,2411,..\datasets\val\181583_aligned.jpg
002289.jpg,8796,..\datasets\val\002289_aligned.jpg
090799.jpg,1508,..\datasets\val\090799_aligned.jpg
190363.jpg,5325,..\datasets\val\190363_aligned.jpg
018902.jpg,3895,..\datasets\val\018902_aligned.jpg
086447.jpg,3080,..\datasets\val\086447_aligned.jpg
111205.jpg,3542,..\datasets\val\111205_aligned.jpg
155753.jpg,3670,..\datasets\val\155753_aligned.jpg
157635.jpg,4061,..\datasets\val\157635_aligned.jpg
043611.jpg,5569,..\datasets\val\043611_aligned.jpg
164115.jpg,3556,..\datasets\val\164115_aligned.jpg
037580.jpg,8494,..\datasets\val\037580_aligned.jpg
014757.jpg,2562,..\datasets\val\014757_aligned.jpg
193840.jpg,8931,..\datasets\val\193840_aligned.jpg
137930.jpg,1960,..\datasets\val\137930_aligned.jpg
146181.jpg,5903,..\datasets\val\146181_aligned.jpg
087700.jpg,353,..\datasets\val\087700_aligned.jpg
081032.jpg,1691,..\datasets\val\081032_aligned.jpg
009106.jpg,4421,..\datasets\val\009106_aligned.jpg
013946.jpg,6725,..\datasets\val\013946_aligned.jpg
040196.jpg,5414,..\datasets\val\040196_aligned.jpg
001977.jpg,1175,..\datasets\val\001977_aligned.jpg
114720.jpg,3052,..\datasets\val\114720_aligned.jpg
067586.jpg,8989,..\datasets\val\067586_aligned.jpg
101238.jpg,6318,..\datasets\val\101238_aligned.jpg
196522.jpg,8406,..\datasets\val\196522_aligned.jpg
027217.jpg,5146,..\datasets\val\027217_aligned.jpg
096091.jpg,8928,..\datasets\val\096091_aligned.jpg
005204.jpg,6936,..\datasets\val\005204_aligned.jpg
184226.jpg,8736,..\datasets\val\184226_aligned.jpg
007017.jpg,5131,..\datasets\val\007017_aligned.jpg
193546.jpg,7246,..\datasets\val\193546_aligned.jpg
074101.jpg,6232,..\datasets\val\074101_aligned.jpg
192041.jpg,5431,..\datasets\val\192041_aligned.jpg
064025.jpg,5225,..\datasets\val\064025_aligned.jpg
134549.jpg,8746,..\datasets\val\134549_aligned.jpg
050542.jpg,5028,..\datasets\val\050542_aligned.jpg
069075.jpg,5780,..\datasets\val\069075_aligned.jpg
028263.jpg,4650,..\datasets\val\028263_aligned.jpg
099944.jpg,8940,..\datasets\val\099944_aligned.jpg
146329.jpg,1471,..\datasets\val\146329_aligned.jpg
036287.jpg,8847,..\datasets\val\036287_aligned.jpg
053569.jpg,3364,..\datasets\val\053569_aligned.jpg
122739.jpg,10096,..\datasets\val\122739_aligned.jpg
144858.jpg,5953,..\datasets\val\144858_aligned.jpg
186667.jpg,5128,..\datasets\val\186667_aligned.jpg
092759.jpg,8685,..\datasets\val\092759_aligned.jpg
165074.jpg,3859,..\datasets\val\165074_aligned.jpg
114179.jpg,6986,..\datasets\val\114179_aligned.jpg
113946.jpg,1604,..\datasets\val\113946_aligned.jpg
040498.jpg,8944,..\datasets\val\040498_aligned.jpg
005271.jpg,4916,..\datasets\val\005271_aligned.jpg
101057.jpg,8597,..\datasets\val\101057_aligned.jpg
054102.jpg,1261,..\datasets\val\054102_aligned.jpg
084088.jpg,9151,..\datasets\val\084088_aligned.jpg
044591.jpg,142,..\datasets\val\044591_aligned.jpg
184150.jpg,8786,..\datasets\val\184150_aligned.jpg
167132.jpg,1455,..\datasets\val\167132_aligned.jpg
042128.jpg,8905,..\datasets\val\042128_aligned.jpg
069009.jpg,4801,..\datasets\val\069009_aligned.jpg
091675.jpg,6163,..\datasets\val\091675_aligned.jpg
015841.jpg,5552,..\datasets\val\015841_aligned.jpg
033725.jpg,6555,..\datasets\val\033725_aligned.jpg
078814.jpg,9672,..\datasets\val\078814_aligned.jpg
115855.jpg,122,..\datasets\val\115855_aligned.jpg
199333.jpg,7226,..\datasets\val\199333_aligned.jpg
192498.jpg,10077,..\datasets\val\192498_aligned.jpg
185710.jpg,6074,..\datasets\val\185710_aligned.jpg
092841.jpg,8392,..\datasets\val\092841_aligned.jpg
052934.jpg,4070,..\datasets\val\052934_aligned.jpg
080143.jpg,2063,..\datasets\val\080143_aligned.jpg
185251.jpg,8355,..\datasets\val\185251_aligned.jpg
034492.jpg,4304,..\datasets\val\034492_aligned.jpg
000518.jpg,4374,..\datasets\val\000518_aligned.jpg
052894.jpg,4031,..\datasets\val\052894_aligned.jpg
064500.jpg,545,..\datasets\val\064500_aligned.jpg
172800.jpg,1673,..\datasets\val\172800_aligned.jpg
150135.jpg,4255,..\datasets\val\150135_aligned.jpg
194729.jpg,5301,..\datasets\val\194729_aligned.jpg
114200.jpg,6532,..\datasets\val\114200_aligned.jpg
069676.jpg,6198,..\datasets\val\069676_aligned.jpg
025911.jpg,7422,..\datasets\val\025911_aligned.jpg
054840.jpg,7422,..\datasets\val\054840_aligned.jpg
057720.jpg,4583,..\datasets\val\057720_aligned.jpg
073031.jpg,4511,..\datasets\val\073031_aligned.jpg
013298.jpg,8705,..\datasets\val\013298_aligned.jpg
144163.jpg,2921,..\datasets\val\144163_aligned.jpg
148008.jpg,9821,..\datasets\val\148008_aligned.jpg
018689.jpg,4702,..\datasets\val\018689_aligned.jpg
134918.jpg,6280,..\datasets\val\134918_aligned.jpg
096655.jpg,8518,..\datasets\val\096655_aligned.jpg
080894.jpg,6633,..\datasets\val\080894_aligned.jpg
025729.jpg,2331,..\datasets\val\025729_aligned.jpg
187806.jpg,5567,..\datasets\val\187806_aligned.jpg
074610.jpg,975,..\datasets\val\074610_aligned.jpg
186925.jpg,7397,..\datasets\val\186925_aligned.jpg
118626.jpg,3469,..\datasets\val\118626_aligned.jpg
027199.jpg,4920,..\datasets\val\027199_aligned.jpg
018510.jpg,4225,..\datasets\val\018510_aligned.jpg
140354.jpg,5200,..\datasets\val\140354_aligned.jpg
057564.jpg,8376,..\datasets\val\057564_aligned.jpg
055728.jpg,2793,..\datasets\val\055728_aligned.jpg
092039.jpg,8712,..\datasets\val\092039_aligned.jpg
170214.jpg,1440,..\datasets\val\170214_aligned.jpg
114303.jpg,8785,..\datasets\val\114303_aligned.jpg
134297.jpg,5694,..\datasets\val\134297_aligned.jpg
023583.jpg,5494,..\datasets\val\023583_aligned.jpg
130723.jpg,8393,..\datasets\val\130723_aligned.jpg
060327.jpg,3168,..\datasets\val\060327_aligned.jpg
085849.jpg,5321,..\datasets\val\085849_aligned.jpg
041987.jpg,9151,..\datasets\val\041987_aligned.jpg
099738.jpg,5750,..\datasets\val\099738_aligned.jpg
157789.jpg,1382,..\datasets\val\157789_aligned.jpg
193116.jpg,7395,..\datasets\val\193116_aligned.jpg
103676.jpg,6688,..\datasets\val\103676_aligned.jpg
019177.jpg,2011,..\datasets\val\019177_aligned.jpg
141110.jpg,5694,..\datasets\val\141110_aligned.jpg
132671.jpg,447,..\datasets\val\132671_aligned.jpg
101943.jpg,10134,..\datasets\val\101943_aligned.jpg
027022.jpg,3504,..\datasets\val\027022_aligned.jpg
011810.jpg,6422,..\datasets\val\011810_aligned.jpg
163719.jpg,1044,..\datasets\val\163719_aligned.jpg
001289.jpg,8898,..\datasets\val\001289_aligned.jpg
140409.jpg,6166,..\datasets\val\140409_aligned.jpg
174182.jpg,4372,..\datasets\val\174182_aligned.jpg
056402.jpg,1914,..\datasets\val\056402_aligned.jpg
132977.jpg,1871,..\datasets\val\132977_aligned.jpg
125768.jpg,4265,..\datasets\val\125768_aligned.jpg
128020.jpg,1568,..\datasets\val\128020_aligned.jpg
145985.jpg,7004,..\datasets\val\145985_aligned.jpg
094866.jpg,8454,..\datasets\val\094866_aligned.jpg
012427.jpg,7178,..\datasets\val\012427_aligned.jpg
115464.jpg,4027,..\datasets\val\115464_aligned.jpg
120595.jpg,6159,..\datasets\val\120595_aligned.jpg
034360.jpg,4061,..\datasets\val\034360_aligned.jpg
145075.jpg,1382,..\datasets\val\145075_aligned.jpg
003749.jpg,8372,..\datasets\val\003749_aligned.jpg
061459.jpg,6288,..\datasets\val\061459_aligned.jpg
183328.jpg,7395,..\datasets\val\183328_aligned.jpg
071229.jpg,301,..\datasets\val\071229_aligned.jpg
142013.jpg,9946,..\datasets\val\142013_aligned.jpg
170639.jpg,2987,..\datasets\val\170639_aligned.jpg
143272.jpg,8500,..\datasets\val\143272_aligned.jpg
152127.jpg,2332,..\datasets\val\152127_aligned.jpg
139029.jpg,7154,..\datasets\val\139029_aligned.jpg
051065.jpg,2249,..\datasets\val\051065_aligned.jpg
103879.jpg,5447,..\datasets\val\103879_aligned.jpg
183016.jpg,6421,..\datasets\val\183016_aligned.jpg
179747.jpg,468,..\datasets\val\179747_aligned.jpg
011191.jpg,4028,..\datasets\val\011191_aligned.jpg
149241.jpg,8712,..\datasets\val\149241_aligned.jpg
199790.jpg,8395,..\datasets\val\199790_aligned.jpg
023212.jpg,2168,..\datasets\val\023212_aligned.jpg
202013.jpg,8717,..\datasets\val\202013_aligned.jpg
016143.jpg,6576,..\datasets\val\016143_aligned.jpg
166788.jpg,1440,..\datasets\val\166788_aligned.jpg
006606.jpg,2533,..\datasets\val\006606_aligned.jpg
007723.jpg,5901,..\datasets\val\007723_aligned.jpg
015881.jpg,1842,..\datasets\val\015881_aligned.jpg
178041.jpg,3330,..\datasets\val\178041_aligned.jpg
048354.jpg,8856,..\datasets\val\048354_aligned.jpg
196878.jpg,7307,..\datasets\val\196878_aligned.jpg
181842.jpg,2246,..\datasets\val\181842_aligned.jpg
059437.jpg,6417,..\datasets\val\059437_aligned.jpg
190334.jpg,8931,..\datasets\val\190334_aligned.jpg
027563.jpg,3714,..\datasets\val\027563_aligned.jpg
147342.jpg,3364,..\datasets\val\147342_aligned.jpg
035979.jpg,6005,..\datasets\val\035979_aligned.jpg
003304.jpg,5491,..\datasets\val\003304_aligned.jpg
078263.jpg,2603,..\datasets\val\078263_aligned.jpg
093986.jpg,8454,..\datasets\val\093986_aligned.jpg
199939.jpg,5433,..\datasets\val\199939_aligned.jpg
097437.jpg,1382,..\datasets\val\097437_aligned.jpg
123343.jpg,2562,..\datasets\val\123343_aligned.jpg
089466.jpg,6449,..\datasets\val\089466_aligned.jpg
176568.jpg,4643,..\datasets\val\176568_aligned.jpg
030543.jpg,6403,..\datasets\val\030543_aligned.jpg
106520.jpg,1394,..\datasets\val\106520_aligned.jpg
149051.jpg,5239,..\datasets\val\149051_aligned.jpg
048601.jpg,6633,..\datasets\val\048601_aligned.jpg
125001.jpg,6596,..\datasets\val\125001_aligned.jpg
010811.jpg,6922,..\datasets\val\010811_aligned.jpg
041485.jpg,8127,..\datasets\val\041485_aligned.jpg
058598.jpg,4511,..\datasets\val\058598_aligned.jpg
022240.jpg,2909,..\datasets\val\022240_aligned.jpg
130993.jpg,7315,..\datasets\val\130993_aligned.jpg
188919.jpg,9456,..\datasets\val\188919_aligned.jpg
087809.jpg,7261,..\datasets\val\087809_aligned.jpg
198942.jpg,5226,..\datasets\val\198942_aligned.jpg
102097.jpg,993,..\datasets\val\102097_aligned.jpg
179997.jpg,3059,..\datasets\val\179997_aligned.jpg
199742.jpg,7395,..\datasets\val\199742_aligned.jpg
071608.jpg,6746,..\datasets\val\071608_aligned.jpg
015329.jpg,6417,..\datasets\val\015329_aligned.jpg
154998.jpg,6159,..\datasets\val\154998_aligned.jpg
083712.jpg,82,..\datasets\val\083712_aligned.jpg
105118.jpg,5320,..\datasets\val\105118_aligned.jpg
148662.jpg,1194,..\datasets\val\148662_aligned.jpg
141761.jpg,6420,..\datasets\val\141761_aligned.jpg
092646.jpg,5187,..\datasets\val\092646_aligned.jpg
025625.jpg,9065,..\datasets\val\025625_aligned.jpg
086021.jpg,6688,..\datasets\val\086021_aligned.jpg
149981.jpg,6386,..\datasets\val\149981_aligned.jpg
188354.jpg,5520,..\datasets\val\188354_aligned.jpg
063242.jpg,2937,..\datasets\val\063242_aligned.jpg
183092.jpg,7607,..\datasets\val\183092_aligned.jpg
185518.jpg,8777,..\datasets\val\185518_aligned.jpg
172823.jpg,3059,..\datasets\val\172823_aligned.jpg
138274.jpg,2141,..\datasets\val\138274_aligned.jpg
008397.jpg,4181,..\datasets\val\008397_aligned.jpg
191965.jpg,6472,..\datasets\val\191965_aligned.jpg
092899.jpg,1895,..\datasets\val\092899_aligned.jpg
136946.jpg,6127,..\datasets\val\136946_aligned.jpg
019618.jpg,7796,..\datasets\val\019618_aligned.jpg
141942.jpg,5246,..\datasets\val\141942_aligned.jpg
163179.jpg,4242,..\datasets\val\163179_aligned.jpg
135511.jpg,8896,..\datasets\val\135511_aligned.jpg
152902.jpg,3383,..\datasets\val\152902_aligned.jpg
201045.jpg,7883,..\datasets\val\201045_aligned.jpg
023026.jpg,1488,..\datasets\val\023026_aligned.jpg
114211.jpg,2101,..\datasets\val\114211_aligned.jpg
027842.jpg,6952,..\datasets\val\027842_aligned.jpg
022410.jpg,4395,..\datasets\val\022410_aligned.jpg
196724.jpg,10132,..\datasets\val\196724_aligned.jpg
067418.jpg,142,..\datasets\val\067418_aligned.jpg
013231.jpg,8547,..\datasets\val\013231_aligned.jpg
135343.jpg,6404,..\datasets\val\135343_aligned.jpg
013921.jpg,1135,..\datasets\val\013921_aligned.jpg
045528.jpg,4808,..\datasets\val\045528_aligned.jpg
163889.jpg,1395,..\datasets\val\163889_aligned.jpg
081051.jpg,7271,..\datasets\val\081051_aligned.jpg
005205.jpg,7406,..\datasets\val\005205_aligned.jpg
113032.jpg,3959,..\datasets\val\113032_aligned.jpg
109819.jpg,4532,..\datasets\val\109819_aligned.jpg
158260.jpg,7541,..\datasets\val\158260_aligned.jpg
187052.jpg,5770,..\datasets\val\187052_aligned.jpg
197782.jpg,8963,..\datasets\val\197782_aligned.jpg
094184.jpg,7237,..\datasets\val\094184_aligned.jpg
133266.jpg,4035,..\datasets\val\133266_aligned.jpg
051581.jpg,1998,..\datasets\val\051581_aligned.jpg
144345.jpg,4245,..\datasets\val\144345_aligned.jpg
138504.jpg,305,..\datasets\val\138504_aligned.jpg
159614.jpg,4671,..\datasets\val\159614_aligned.jpg
018037.jpg,5694,..\datasets\val\018037_aligned.jpg
078961.jpg,5340,..\datasets\val\078961_aligned.jpg
001904.jpg,10044,..\datasets\val\001904_aligned.jpg
080849.jpg,6012,..\datasets\val\080849_aligned.jpg
165900.jpg,4773,..\datasets\val\165900_aligned.jpg
059632.jpg,3377,..\datasets\val\059632_aligned.jpg
128597.jpg,6688,..\datasets\val\128597_aligned.jpg
001319.jpg,7406,..\datasets\val\001319_aligned.jpg
002895.jpg,5042,..\datasets\val\002895_aligned.jpg
001870.jpg,2331,..\datasets\val\001870_aligned.jpg
000795.jpg,7294,..\datasets\val\000795_aligned.jpg
147739.jpg,8854,..\datasets\val\147739_aligned.jpg
151702.jpg,2603,..\datasets\val\151702_aligned.jpg
001637.jpg,8566,..\datasets\val\001637_aligned.jpg
199250.jpg,7439,..\datasets\val\199250_aligned.jpg
124627.jpg,8827,..\datasets\val\124627_aligned.jpg
152718.jpg,5784,..\datasets\val\152718_aligned.jpg
166110.jpg,2411,..\datasets\val\166110_aligned.jpg
194023.jpg,4973,..\datasets\val\194023_aligned.jpg
002192.jpg,3708,..\datasets\val\002192_aligned.jpg
055029.jpg,5418,..\datasets\val\055029_aligned.jpg
144231.jpg,6718,..\datasets\val\144231_aligned.jpg
134790.jpg,2295,..\datasets\val\134790_aligned.jpg
096965.jpg,4068,..\datasets\val\096965_aligned.jpg
192157.jpg,6411,..\datasets\val\192157_aligned.jpg
082569.jpg,1250,..\datasets\val\082569_aligned.jpg
088909.jpg,5303,..\datasets\val\088909_aligned.jpg
017968.jpg,3376,..\datasets\val\017968_aligned.jpg
025407.jpg,4498,..\datasets\val\025407_aligned.jpg
182940.jpg,6920,..\datasets\val\182940_aligned.jpg
181023.jpg,4204,..\datasets\val\181023_aligned.jpg
163596.jpg,3859,..\datasets\val\163596_aligned.jpg
139528.jpg,10095,..\datasets\val\139528_aligned.jpg
147168.jpg,6368,..\datasets\val\147168_aligned.jpg
076880.jpg,4819,..\datasets\val\076880_aligned.jpg
110674.jpg,8693,..\datasets\val\110674_aligned.jpg
009104.jpg,4119,..\datasets\val\009104_aligned.jpg
002278.jpg,6354,..\datasets\val\002278_aligned.jpg
075224.jpg,4219,..\datasets\val\075224_aligned.jpg
168327.jpg,3826,..\datasets\val\168327_aligned.jpg
142154.jpg,9729,..\datasets\val\142154_aligned.jpg
010266.jpg,9065,..\datasets\val\010266_aligned.jpg
162983.jpg,4049,..\datasets\val\162983_aligned.jpg
184751.jpg,5563,..\datasets\val\184751_aligned.jpg
052093.jpg,1153,..\datasets\val\052093_aligned.jpg
136258.jpg,4865,..\datasets\val\136258_aligned.jpg
148641.jpg,6576,..\datasets\val\148641_aligned.jpg
077435.jpg,5702,..\datasets\val\077435_aligned.jpg
155510.jpg,8626,..\datasets\val\155510_aligned.jpg
032615.jpg,8654,..\datasets\val\032615_aligned.jpg
185192.jpg,6920,..\datasets\val\185192_aligned.jpg
033041.jpg,371,..\datasets\val\033041_aligned.jpg
089361.jpg,4414,..\datasets\val\089361_aligned.jpg
193065.jpg,6230,..\datasets\val\193065_aligned.jpg
191891.jpg,7567,..\datasets\val\191891_aligned.jpg
034415.jpg,6191,..\datasets\val\034415_aligned.jpg
135886.jpg,1326,..\datasets\val\135886_aligned.jpg
064270.jpg,7004,..\datasets\val\064270_aligned.jpg
044783.jpg,1474,..\datasets\val\044783_aligned.jpg
097312.jpg,9848,..\datasets\val\097312_aligned.jpg
129426.jpg,7768,..\datasets\val\129426_aligned.jpg
079269.jpg,4652,..\datasets\val\079269_aligned.jpg
193535.jpg,5354,..\datasets\val\193535_aligned.jpg
013780.jpg,220,..\datasets\val\013780_aligned.jpg
185293.jpg,9162,..\datasets\val\185293_aligned.jpg
023282.jpg,5161,..\datasets\val\023282_aligned.jpg
140483.jpg,5187,..\datasets\val\140483_aligned.jpg
030622.jpg,6596,..\datasets\val\030622_aligned.jpg
192450.jpg,5170,..\datasets\val\192450_aligned.jpg
182895.jpg,9073,..\datasets\val\182895_aligned.jpg
105894.jpg,7541,..\datasets\val\105894_aligned.jpg
135001.jpg,2295,..\datasets\val\135001_aligned.jpg
036073.jpg,8112,..\datasets\val\036073_aligned.jpg
187446.jpg,8496,..\datasets\val\187446_aligned.jpg
020452.jpg,1175,..\datasets\val\020452_aligned.jpg
042199.jpg,8374,..\datasets\val\042199_aligned.jpg
183036.jpg,8787,..\datasets\val\183036_aligned.jpg
081993.jpg,4236,..\datasets\val\081993_aligned.jpg
