image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
109282.jpg,9987,131,79,120,166,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\109282.jpg,0.30833333333333335,0.3614457831325301,0.65,0.3373493975903614,0.48333333333333334,0.4759036144578313,0.375,0.6265060240963856,0.6333333333333333,0.6144578313253012
178032.jpg,2002,154,82,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\178032.jpg,0.3056768558951965,0.35962145110410093,0.6157205240174672,0.41009463722397477,0.5065502183406113,0.5362776025236593,0.27510917030567683,0.637223974763407,0.5152838427947598,0.668769716088328
013378.jpg,8964,67,30,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013378.jpg,0.3068181818181818,0.36065573770491804,0.6363636363636364,0.36065573770491804,0.32954545454545453,0.5,0.32954545454545453,0.639344262295082,0.6477272727272727,0.639344262295082
016219.jpg,8676,422,1,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\016219.jpg,0.30985915492957744,0.3593220338983051,0.6572769953051644,0.39322033898305087,0.4131455399061033,0.5050847457627119,0.28169014084507044,0.6305084745762712,0.5774647887323944,0.6711864406779661
076669.jpg,1711,173,131,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\076669.jpg,0.3076923076923077,0.35802469135802467,0.7264957264957265,0.35802469135802467,0.5641025641025641,0.5246913580246914,0.3418803418803419,0.6358024691358025,0.717948717948718,0.6296296296296297
021343.jpg,9570,439,447,892,1235,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021343.jpg,0.3071748878923767,0.3611336032388664,0.702914798206278,0.37327935222672065,0.5134529147982063,0.5603238866396761,0.29035874439461884,0.6348178137651822,0.6457399103139013,0.6510121457489878
032450.jpg,7743,71,90,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032450.jpg,0.3068181818181818,0.36065573770491804,0.6477272727272727,0.3770491803278688,0.38636363636363635,0.5163934426229508,0.3068181818181818,0.639344262295082,0.6022727272727273,0.6475409836065574
123536.jpg,7755,283,132,294,407,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\123536.jpg,0.30612244897959184,0.36117936117936117,0.7040816326530612,0.3906633906633907,0.48639455782312924,0.5675675675675675,0.272108843537415,0.6265356265356266,0.6394557823129252,0.6683046683046683
163308.jpg,3768,213,177,255,353,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\163308.jpg,0.3058823529411765,0.3597733711048159,0.6509803921568628,0.3654390934844193,0.5137254901960784,0.5495750708215298,0.2980392156862745,0.6373937677053825,0.6274509803921569,0.6260623229461756
052659.jpg,9923,64,37,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\052659.jpg,0.30357142857142855,0.36129032258064514,0.6517857142857143,0.33548387096774196,0.5089285714285714,0.4838709677419355,0.36607142857142855,0.6258064516129033,0.625,0.6129032258064516
063402.jpg,5370,258,26,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\063402.jpg,0.30666666666666664,0.36538461538461536,0.7066666666666667,0.41346153846153844,0.48,0.6057692307692307,0.28,0.6442307692307693,0.6266666666666667,0.6730769230769231
169594.jpg,1689,111,103,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\169594.jpg,0.3082706766917293,0.358695652173913,0.7368421052631579,0.358695652173913,0.5413533834586466,0.5815217391304348,0.2932330827067669,0.6358695652173914,0.7443609022556391,0.6304347826086957
140092.jpg,6262,86,57,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\140092.jpg,0.3082706766917293,0.358695652173913,0.6842105263157895,0.33695652173913043,0.46616541353383456,0.5108695652173914,0.3533834586466165,0.6195652173913043,0.6992481203007519,0.6141304347826086
136175.jpg,9031,697,33,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\136175.jpg,0.30708661417322836,0.36363636363636365,0.6771653543307087,0.4659090909090909,0.44881889763779526,0.5738636363636364,0.2283464566929134,0.6420454545454546,0.44881889763779526,0.6988636363636364
189849.jpg,6447,438,102,260,360,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\189849.jpg,0.3076923076923077,0.3611111111111111,0.6884615384615385,0.35,0.49230769230769234,0.5138888888888888,0.3230769230769231,0.6388888888888888,0.7230769230769231,0.6277777777777778
128892.jpg,4715,124,49,510,706,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\128892.jpg,0.307843137254902,0.3611898016997167,0.6294117647058823,0.34277620396600567,0.49607843137254903,0.5254957507082153,0.3352941176470588,0.6388101983002833,0.6176470588235294,0.6104815864022662
022151.jpg,8563,103,42,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022151.jpg,0.30701754385964913,0.36075949367088606,0.6052631578947368,0.3860759493670886,0.5,0.5126582278481012,0.3157894736842105,0.6392405063291139,0.5350877192982456,0.6455696202531646
165039.jpg,4210,64,33,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\165039.jpg,0.3103448275862069,0.36099585062240663,0.6724137931034483,0.4107883817427386,0.4540229885057471,0.5352697095435685,0.27011494252873564,0.6390041493775933,0.5574712643678161,0.6846473029045643
075138.jpg,6439,82,119,242,335,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\075138.jpg,0.30578512396694213,0.3611940298507463,0.6942148760330579,0.3074626865671642,0.49173553719008267,0.5223880597014925,0.3925619834710744,0.6208955223880597,0.756198347107438,0.5850746268656717
040283.jpg,6555,93,42,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\040283.jpg,0.3076923076923077,0.3611111111111111,0.7307692307692307,0.3055555555555556,0.625,0.5347222222222222,0.34615384615384615,0.6388888888888888,0.7788461538461539,0.5833333333333334
059972.jpg,7237,40,124,244,338,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\059972.jpg,0.3073770491803279,0.3609467455621302,0.7213114754098361,0.26627218934911245,0.5614754098360656,0.5207100591715976,0.5860655737704918,0.6153846153846154,0.8688524590163934,0.5443786982248521
199155.jpg,8395,148,98,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199155.jpg,0.30714285714285716,0.36082474226804123,0.7357142857142858,0.34536082474226804,0.5357142857142857,0.5515463917525774,0.30714285714285716,0.6391752577319587,0.7428571428571429,0.6237113402061856
190643.jpg,8717,26,46,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190643.jpg,0.3132530120481928,0.3652173913043478,0.7590361445783133,0.3739130434782609,0.5180722891566265,0.5739130434782609,0.30120481927710846,0.6434782608695652,0.7710843373493976,0.6347826086956522
163735.jpg,1689,133,108,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\163735.jpg,0.30718954248366015,0.3632075471698113,0.7124183006535948,0.3584905660377358,0.5294117647058824,0.5801886792452831,0.3137254901960784,0.6415094339622641,0.7124183006535948,0.6320754716981132
172008.jpg,2758,116,67,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\172008.jpg,0.30726256983240224,0.3629032258064516,0.6927374301675978,0.38306451612903225,0.5195530726256983,0.5161290322580645,0.3407821229050279,0.6411290322580645,0.6312849162011173,0.657258064516129
122411.jpg,5494,315,226,387,536,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\122411.jpg,0.30749354005167956,0.3619402985074627,0.7131782945736435,0.376865671641791,0.5038759689922481,0.5708955223880597,0.32041343669250644,0.628731343283582,0.6925064599483204,0.6548507462686567
190516.jpg,7395,86,34,130,180,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190516.jpg,0.3076923076923077,0.3611111111111111,0.6384615384615384,0.34444444444444444,0.4846153846153846,0.5277777777777778,0.36923076923076925,0.6333333333333333,0.6153846153846154,0.6222222222222222
012577.jpg,7256,111,104,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012577.jpg,0.3080568720379147,0.3595890410958904,0.6872037914691943,0.3595890410958904,0.5165876777251185,0.5308219178082192,0.3459715639810427,0.636986301369863,0.7109004739336493,0.6027397260273972
014829.jpg,6645,197,111,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014829.jpg,0.304,0.3583815028901734,0.72,0.3872832369942196,0.528,0.5433526011560693,0.296,0.6358381502890174,0.632,0.6473988439306358
022415.jpg,5153,135,20,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022415.jpg,0.3081395348837209,0.36134453781512604,0.5988372093023255,0.3739495798319328,0.4476744186046512,0.47478991596638653,0.31976744186046513,0.6386554621848739,0.627906976744186,0.6470588235294118
066631.jpg,8448,294,235,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\066631.jpg,0.30357142857142855,0.36129032258064514,0.5803571428571429,0.45161290322580644,0.5357142857142857,0.535483870967742,0.22321428571428573,0.6387096774193548,0.45535714285714285,0.6967741935483871
060957.jpg,1589,573,127,840,950,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\060957.jpg,0.30714285714285716,0.4421052631578947,0.6952380952380952,0.4305263157894737,0.5083333333333333,0.6368421052631579,0.3619047619047619,0.7663157894736842,0.6357142857142857,0.7705263157894737
020509.jpg,4842,179,94,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\020509.jpg,0.30434782608695654,0.3612565445026178,0.7608695652173914,0.31413612565445026,0.5797101449275363,0.5863874345549738,0.35507246376811596,0.6387434554973822,0.8623188405797102,0.5863874345549738
085664.jpg,9669,83,74,283,380,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\085664.jpg,0.30742049469964666,0.3736842105263158,0.6431095406360424,0.30526315789473685,0.49469964664310956,0.4921052631578947,0.47703180212014135,0.6289473684210526,0.6466431095406361,0.5921052631578947
135027.jpg,5078,73,38,81,112,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\135027.jpg,0.30864197530864196,0.35714285714285715,0.6419753086419753,0.35714285714285715,0.5679012345679012,0.5446428571428571,0.3333333333333333,0.625,0.6049382716049383,0.6339285714285714
165803.jpg,4602,168,83,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\165803.jpg,0.30357142857142855,0.36129032258064514,0.6875,0.3548387096774194,0.5357142857142857,0.5161290322580645,0.3392857142857143,0.6387096774193548,0.7053571428571429,0.6193548387096774
062366.jpg,8928,340,91,307,425,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\062366.jpg,0.30618892508143325,0.36,0.6644951140065146,0.34352941176470586,0.5146579804560261,0.5247058823529411,0.38762214983713356,0.6305882352941177,0.6482084690553745,0.6211764705882353
134758.jpg,6166,417,62,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134758.jpg,0.3076923076923077,0.3611111111111111,0.6373626373626373,0.4007936507936508,0.489010989010989,0.5714285714285714,0.2802197802197802,0.6388888888888888,0.5274725274725275,0.6785714285714286
084884.jpg,8636,96,76,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\084884.jpg,0.3076923076923077,0.35802469135802467,0.7692307692307693,0.24074074074074073,0.5299145299145299,0.35802469135802467,0.4358974358974359,0.6358024691358025,0.8803418803418803,0.5185185185185185
028942.jpg,5786,455,23,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\028942.jpg,0.3076923076923077,0.3611111111111111,0.7115384615384616,0.375,0.5769230769230769,0.4166666666666667,0.38461538461538464,0.6388888888888888,0.6538461538461539,0.625
097613.jpg,3312,245,40,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\097613.jpg,0.3069306930693069,0.36428571428571427,0.6336633663366337,0.3357142857142857,0.48514851485148514,0.4714285714285714,0.37623762376237624,0.6357142857142857,0.6435643564356436,0.6142857142857143
197341.jpg,6789,160,101,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\197341.jpg,0.3076923076923077,0.358974358974359,0.6449704142011834,0.358974358974359,0.48520710059171596,0.5170940170940171,0.3431952662721893,0.6324786324786325,0.591715976331361,0.6367521367521367
144996.jpg,6188,354,110,432,598,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\144996.jpg,0.30787037037037035,0.3612040133779264,0.6412037037037037,0.3528428093645485,0.47453703703703703,0.5117056856187291,0.37962962962962965,0.6304347826086957,0.5995370370370371,0.6304347826086957
111508.jpg,1914,91,49,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111508.jpg,0.3103448275862069,0.36099585062240663,0.6839080459770115,0.34854771784232363,0.4942528735632184,0.5228215767634855,0.3160919540229885,0.6265560165975104,0.6839080459770115,0.6265560165975104
096318.jpg,7233,396,208,377,522,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\096318.jpg,0.3076923076923077,0.36015325670498083,0.6843501326259946,0.36590038314176243,0.4562334217506631,0.5478927203065134,0.29973474801061006,0.6379310344827587,0.6763925729442971,0.6379310344827587
156942.jpg,3130,300,44,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\156942.jpg,0.3076923076923077,0.3611111111111111,0.6346153846153846,0.3472222222222222,0.5,0.4930555555555556,0.36538461538461536,0.625,0.6153846153846154,0.625
130481.jpg,5805,719,13,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130481.jpg,0.3076923076923077,0.3611111111111111,0.6394230769230769,0.3541666666666667,0.4855769230769231,0.4965277777777778,0.34615384615384615,0.6319444444444444,0.6105769230769231,0.6319444444444444
183394.jpg,5301,175,14,198,274,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183394.jpg,0.30808080808080807,0.3613138686131387,0.5909090909090909,0.3686131386861314,0.5252525252525253,0.4744525547445255,0.3888888888888889,0.6386861313868614,0.6060606060606061,0.6021897810218978
079024.jpg,6648,236,136,244,338,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079024.jpg,0.3073770491803279,0.3609467455621302,0.6926229508196722,0.3727810650887574,0.45081967213114754,0.5828402366863905,0.3073770491803279,0.6390532544378699,0.7254098360655737,0.6449704142011834
016579.jpg,487,399,88,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\016579.jpg,0.3108108108108108,0.36097560975609755,0.6486486486486487,0.33658536585365856,0.4527027027027027,0.4975609756097561,0.3581081081081081,0.6341463414634146,0.6554054054054054,0.6146341463414634
027572.jpg,8428,112,107,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\027572.jpg,0.3072916666666667,0.3609022556390977,0.6979166666666666,0.3383458646616541,0.5104166666666666,0.5451127819548872,0.3854166666666667,0.631578947368421,0.6927083333333334,0.6165413533834586
111958.jpg,9056,72,81,335,464,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111958.jpg,0.3074626865671642,0.3620689655172414,0.6776119402985075,0.3620689655172414,0.48955223880597015,0.5064655172413793,0.34328358208955223,0.6357758620689655,0.6507462686567164,0.6400862068965517
100702.jpg,6290,179,111,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\100702.jpg,0.3023255813953488,0.36134453781512604,0.627906976744186,0.33613445378151263,0.4186046511627907,0.5126050420168067,0.4069767441860465,0.6134453781512605,0.627906976744186,0.6134453781512605
130480.jpg,5126,136,33,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130480.jpg,0.30666666666666664,0.36538461538461536,0.6266666666666667,0.40384615384615385,0.4666666666666667,0.5480769230769231,0.25333333333333335,0.6442307692307693,0.52,0.6730769230769231
049341.jpg,3706,544,138,530,734,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\049341.jpg,0.30754716981132074,0.36103542234332425,0.7811320754716982,0.3542234332425068,0.5641509433962264,0.555858310626703,0.3320754716981132,0.6362397820163488,0.7905660377358491,0.6321525885558583
149674.jpg,5350,58,98,190,263,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\149674.jpg,0.30526315789473685,0.3612167300380228,0.6684210526315789,0.311787072243346,0.46842105263157896,0.5247148288973384,0.3631578947368421,0.6159695817490495,0.7105263157894737,0.5893536121673004
073263.jpg,1447,47,44,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\073263.jpg,0.3142857142857143,0.36082474226804123,0.6857142857142857,0.30927835051546393,0.5285714285714286,0.4742268041237113,0.37142857142857144,0.6185567010309279,0.7285714285714285,0.5876288659793815
190709.jpg,5159,508,421,936,1296,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190709.jpg,0.3076923076923077,0.3611111111111111,0.6463675213675214,0.3387345679012346,0.4081196581196581,0.5277777777777778,0.3696581196581197,0.6334876543209876,0.6773504273504274,0.6165123456790124
149876.jpg,7513,234,39,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\149876.jpg,0.30714285714285716,0.36082474226804123,0.6428571428571429,0.34536082474226804,0.5214285714285715,0.5,0.3357142857142857,0.6288659793814433,0.6285714285714286,0.6237113402061856
